Label,Pred,Norm Label,Norm Pred
無法全面更換,無法全面更換,無法全面更換,無法全面更換
酷航的櫃檯領機票,庫航的櫃臺零零機票,酷航的櫃檯領機票,庫航的櫃臺零零機票
市政會議紀錄,市政會議紀錄,市政會議紀錄,市政會議紀錄
遠雄二代宅，房貸兩代還,遠雄二代宅房貸兩代環,遠雄二代宅 房貸兩代還,遠雄二代宅房貸兩代環
喔唷,"Oh,",喔唷,oh 
披薩放鳳梨,披鳳梨,披薩放鳳梨,披鳳梨
理由及證據,理由及證據,理由及證據,理由及證據
要目標管理,要目標管理,要目標管理,要目標管理
我想這次朝野應大團結,我想這次朝野音大團結,我想這次朝野應大團結,我想這次朝野音大團結
還有一對日本情侶,還有一對日本情侶,還有一對日本情侶,還有一對日本情侶
躺一下,躺一下,躺一下,躺一下
於委員會做成決定,與委員會做成決定,於委員會做成決定,與委員會做成決定
大家已有共識,大家已有共識,大家已有共識,大家已有共識
過了這關,過了就關,過了這關,過了就關
國外有學說認為事涉專業,國外有學說認為試設專業,國外有學說認為事涉專業,國外有學說認為試設專業
下午就會先去訪視,下午就會先去訪室,下午就會先去訪視,下午就會先去訪室
中央與地方,中央與地方,中央與地方,中央與地方
且出現不適切言語,且出現不適切言語,且出現不適切言語,且出現不適切言語
以專業及非專業區別分配比率,以專業及非專業區別分配比率,以專業及非專業區別分配比率,以專業及非專業區別分配比率
我們也希望都能有這樣的心胸,我們也希望都能有這樣的心蠻,我們也希望都能有這樣的心胸,我們也希望都能有這樣的心蠻
其實也是為我們自己努力,其實也是為我們自己努力,其實也是為我們自己努力,其實也是為我們自己努力
每戶收復機費兩百元,每戶收付機費200元,每戶收復機費兩百元,每戶收付機費200元
對第三審的定位,對第三選的定位,對第三審的定位,對第三選的定位
我們會嚴格把關,我們會嚴格法官,我們會嚴格把關,我們會嚴格法官
及國民健康,及國民健康,及國民健康,及國民健康
就必須從現在起就下定決心,就必須從現在起就下定決心,就必須從現在起就下定決心,就必須從現在起就下定決心
也要讓世界走進臺灣,也要讓世界走進臺灣,也要讓世界走進臺灣,也要讓世界走進臺灣
更不要失去信心,更不要失去信心,更不要失去信心,更不要失去信心
在我們這一代人的手上,在我們這一代人的手上,在我們這一代人的手上,在我們這一代人的手上
以及永不屈服的創業精神,以及永不驅無的創業精神,以及永不屈服的創業精神,以及永不驅無的創業精神
求同存異的政治思維,求同存意的政治思維,求同存異的政治思維,求同存意的政治思維
基於這樣的精神,基於這樣的精神,基於這樣的精神,基於這樣的精神
也有溝通能力,也有溝通能力,也有溝通能力,也有溝通能力
社會安全網還有很多破洞,社會安全網還有很多破動,社會安全網還有很多破洞,社會安全網還有很多破動
要打造一個更好的國家,要打造一個更好的國家,要打造一個更好的國家,要打造一個更好的國家
如果不改,如果不改,如果不改,如果不改
可以回應社會與經濟問題,可以回應社會與經濟問題,可以回應社會與經濟問題,可以回應社會與經濟問題
擴大經濟規模,擴大經濟規模,擴大經濟規模,擴大經濟規模
新時代交給我們的使命,新時代交給我們的使命,新時代交給我們的使命,新時代交給我們的使命
都是變動最劇烈的時期,都是變動最劇烈的時期,都是變動最劇烈的時期,都是變動最劇烈的時期
我們要召開,我們要招開,我們要召開,我們要招開
依照中華民國憲法,依照中華民國憲法,依照中華民國憲法,依照中華民國憲法
所累積形成的現狀與成果,所累積形成的現況與成果,所累積形成的現狀與成果,所累積形成的現況與成果
區域的和平穩定發展,區域的和平穩定發展,區域的和平穩定發展,區域的和平穩定發展
我們要和其他國家共享資源,我們要與其他國家共享資源,我們要和其他國家共享資源,我們要與其他國家共享資源
來面對原住民族相關議題,來面對原住民族相關議題,來面對原住民族相關議題,來面對原住民族相關議題
進行溝通協商,進行溝通協商,進行溝通協商,進行溝通協商
持續推動,持續推動,持續推動,持續推動
政府更應該要提出解決的方法,政府更應該要提出解決的方法,政府更應該要提出解決的方法,政府更應該要提出解決的方法
打造一個務實的民主,打造一個務實的民主,打造一個務實的民主,打造一個務實的民主
照顧老人的工作,照顧老人的工作,照顧老人的工作,照顧老人的工作
來自各國的元首與使節團,來自各國的原首與史結團,來自各國的元首與使節團,來自各國的原首與史結團
新南向政策,新南下政策,新南向政策,新南下政策
倒退不是我們的選項,倒退不是我們的選項,倒退不是我們的選項,倒退不是我們的選項
這個國家的改變,這個國家的改變,這個國家的改變,這個國家的改變
守護民主,守護民主,守護民主,守護民主
我要特別強調,我要特別強調,我要特別強調,我要特別強調
有堅定的信念,有堅定的信念,有堅定的信念,有堅定的信念
激發出選舉時的動員能量,激發出選舉時的動員能量,激發出選舉時的動員能量,激發出選舉時的動員能量
達成若干的共同認知與諒解,達成若幹的共同認知與諒解,達成若干的共同認知與諒解,達成若幹的共同認知與諒解
再多個人菁英的出現,在多個人精英的出現,再多個人菁英的出現,在多個人精英的出現
看到過幾株特別大特別燦爛的麥穗,看到過幾隻特別大特別燦爛的麥水,看到過幾株特別大特別燦爛的麥穗,看到過幾隻特別大特別燦爛的麥水
奧迪創速中心,奧迪創宿中心,奧迪創速中心,奧迪創宿中心
預計要花兩年的時間,預計要花兩年的時間,預計要花兩年的時間,預計要花兩年的時間
人造器官當然搶手,原造器官當然搶手,人造器官當然搶手,原造器官當然搶手
也有很多解決克服的方法,也有很多解決克服的方法,也有很多解決克服的方法,也有很多解決克服的方法
安靜的氣氛,安靜的氣氛,安靜的氣氛,安靜的氣氛
我覺得很不錯的解釋,我覺得很不錯的解釋,我覺得很不錯的解釋,我覺得很不錯的解釋
只是遇到亂流而已,只是遇到亂流而已,只是遇到亂流而已,只是遇到亂流而已
爸爸一個人,爸爸一對人,爸爸一個人,爸爸一對人
他常常聽不懂我在講啥,他常常聽不到我在講什麼,他常常聽不懂我在講啥,他常常聽不到我在講什麼
坐在家中的電腦前,坐在家中的電腦器,坐在家中的電腦前,坐在家中的電腦器
都經過慘烈的戰爭,都經過慘烈的戰爭,都經過慘烈的戰爭,都經過慘烈的戰爭
星球的亮度不一樣,星球的亮度不一樣,星球的亮度不一樣,星球的亮度不一樣
如果有黑客松,如果有黑客鬆,如果有黑客松,如果有黑客鬆
偉大目標,偉大目標,偉大目標,偉大目標
試問這種決策的主要著眼點為何？,是問這種決策的主要著眼點為何,試問這種決策的主要著眼點為何 ,是問這種決策的主要著眼點為何
光合作用速率愈快,光合作用速率愉快,光合作用速率愈快,光合作用速率愉快
國家採行馬列社會主義體制,國家採型瑪麗社會主義體制,國家採行馬列社會主義體制,國家採型瑪麗社會主義體制
有沒有人可以跟我解釋一下,有沒有人可以跟我解釋一下,有沒有人可以跟我解釋一下,有沒有人可以跟我解釋一下
行醫記錄器,行醫紀錄器,行醫記錄器,行醫紀錄器
安全性如何,安全性如何,安全性如何,安全性如何
秘密結社的魔術,祕密接受的魔術,秘密結社的魔術,祕密接受的魔術
自強不息,自強不息,自強不息,自強不息
再套一層塑膠袋,再套一層塑膠袋,再套一層塑膠袋,再套一層塑膠袋
一起來對全世界說悄悄話,一起來對全世界說敲悄話,一起來對全世界說悄悄話,一起來對全世界說敲悄話
受到戰爭破壞,受到戰爭破壞,受到戰爭破壞,受到戰爭破壞
東北地區有意振作,東北地區友意振祖,東北地區有意振作,東北地區友意振祖
是認真的,是認真的,是認真的,是認真的
養雞的概念,養機的概念,養雞的概念,養機的概念
一種尷尬的感覺,一種尷尬的感覺,一種尷尬的感覺,一種尷尬的感覺
各自獨立,各自獨立,各自獨立,各自獨立
若所受的合力為零必靜止,若所受的合力為零必禁止,若所受的合力為零必靜止,若所受的合力為零必禁止
營業稅是營業人,營業稅是營業人,營業稅是營業人,營業稅是營業人
洗澡超過一小時,洗澡超過一小時,洗澡超過一小時,洗澡超過一小時
兩岸兩會會談的歷史事實,兩會談的歷史事實,兩岸兩會會談的歷史事實,兩會談的歷史事實
竟然囤積了將近百箱,屯然囤積了將近百香,竟然囤積了將近百箱,屯然囤積了將近百香
喝完至少要胖五公斤吧,喝完至少要胖五公斤吧,喝完至少要胖五公斤吧,喝完至少要胖五公斤吧
不易再使用,不易再使用,不易再使用,不易再使用
當肌肉收縮後,當肌肉收縮後,當肌肉收縮後,當肌肉收縮後
王朝轉變並無戰爭,皇朝轉變並無戰爭,王朝轉變並無戰爭,皇朝轉變並無戰爭
房地產價格依然偏高,爽地產價格依然偏高,房地產價格依然偏高,爽地產價格依然偏高
民主也會前進,主也會前進,民主也會前進,主也會前進
均權制度,軍權制度,均權制度,軍權制度
這是歷史事實,這是歷史事實,這是歷史事實,這是歷史事實
各家支付,各家之負,各家支付,各家之負
不稱霸,不稱霸,不稱霸,不稱霸
聽廣播三倍速太吃力,聽廣播三倍速太吃力,聽廣播三倍速太吃力,聽廣播三倍速太吃力
能量在使用中相互轉換,能量在使用中互相轉換,能量在使用中相互轉換,能量在使用中互相轉換
台灣某區域,臺灣某區域,台灣某區域,臺灣某區域
我們注意到,我們注意到,我們注意到,我們注意到
步驟的主要目的為何？,步驟的主要目的為何,步驟的主要目的為何 ,步驟的主要目的為何
只好去台南了,只好去臺南了,只好去台南了,只好去臺南了
反映某些道教的人生觀,反應某些道教的人生觀,反映某些道教的人生觀,反應某些道教的人生觀
下一個明天,下一個明天,下一個明天,下一個明天
