Label,Pred,Norm Label,Norm Pred
感謝這個國家的民主機制,感謝這個國家的民主持值值值值質質質質質質質質質,感謝這個國家的民主機制,感謝這個國家的民主持值值值值質質質質質質質質質
進入休眠模式,進入休眠模式進入,進入休眠模式,進入休眠模式進入
公民之國,公明之國民之國,公民之國,公明之國民之國
陸客不來,入客不來,陸客不來,入客不來
應該是該份編輯物,應該是該份編,應該是該份編輯物,應該是該份編
想必還有很多事情,想必還有很多事情還有很多事情還有很多事情,想必還有很多事情,想必還有很多事情還有很多事情還有很多事情
扛起這個國家的未來,堂起這個國家的未來的未來,扛起這個國家的未來,堂起這個國家的未來的未來
都上報了,都上報,都上報了,都上報
背了達文西一起旅行去,飛了達問西一期一起旅行去旅行,背了達文西一起旅行去,飛了達問西一期一起旅行去旅行
長輩拿著智慧型手機,長輩胺胞型手機手機手機手機手機,長輩拿著智慧型手機,長輩胺胞型手機手機手機手機手機
技術上沒法防止嗎？,記住上沒法止上沒法止上沒法,技術上沒法防止嗎 ,記住上沒法止上沒法止上沒法
翻譯物或編輯物,翻譯物後面誤物後,翻譯物或編輯物,翻譯物後面誤物後
覺得存量充足,覺得存量充足量充足足,覺得存量充足,覺得存量充足量充足足
網域的擁有者,網遇的永遠有時候,網域的擁有者,網遇的永遠有時候
紙本是要自己畫嗎,本是本是要自己畫嗎,紙本是要自己畫嗎,本是本是要自己畫嗎
是在截圖中,事在結圖,是在截圖中,事在結圖
你被推坑了嗎？,你被推空的嗎,你被推坑了嗎 ,你被推空的嗎
網址的寫法跟美國地址一樣,王子的寫法跟美國地子的寫法跟美國地子的寫法跟,網址的寫法跟美國地址一樣,王子的寫法跟美國地子的寫法跟美國地子的寫法跟
我要辦信用卡，可以在網路上申請嗎,我要辦信用信用信用上升嗎,我要辦信用卡 可以在網路上申請嗎,我要辦信用信用信用上升嗎
避免被攻陷,免費費,避免被攻陷,免費費
南屯交流道,男,南屯交流道,男
總是藏在背後,總市場在退後在退後在推後,總是藏在背後,總市場在退後在退後在推後
單車國道,這,單車國道,這
大台南公車橘幹線,大臺南通協心,大台南公車橘幹線,大臺南通協心
聚集許多鳥店的一個路段,具集許許許多兩便許許多鳥的一個路轉,聚集許多鳥店的一個路段,具集許許許多兩便許許多鳥的一個路轉
台鐵南迴線隧道,海鐵南回線稅道,台鐵南迴線隧道,海鐵南回線稅道
新豐二交流道,新隔二交流到,新豐二交流道,新隔二交流到
汐止交流道,氣交流大,汐止交流道,氣交流大
已廢棄的臺糖鐵路路線,以會記得的臺糖鐵路線的臺入線入線入線,已廢棄的臺糖鐵路路線,以會記得的臺糖鐵路線的臺入線入線入線
這老闆我幾年前有認識,這老本我幾年前有認識有認識有認識,這老闆我幾年前有認識,這老本我幾年前有認識有認識有認識
高雄市光華路,高雄市觀寫,高雄市光華路,高雄市觀寫
九濱公路,酒冰宮宮宮宮宮,九濱公路,酒冰宮宮宮宮宮
台北捷運松山新店線的支線,臺北捷運送三星電線的支線的支線,台北捷運松山新店線的支線,臺北捷運送三星電線的支線的支線
高雄市東門路,雄市東市東門路四,高雄市東門路,雄市東市東門路四
新北市汐止區,新北市區培市區培區域,新北市汐止區,新北市區培市區培區域
台中市安和路,臺中市安和,台中市安和路,臺中市安和
新北投支線,新北頭之線,新北投支線,新北頭之線
原本一樓大廳是很多椅子,原本一樓大聽很多意思很意思,原本一樓大廳是很多椅子,原本一樓大聽很多意思很意思
北門交流道,我們交流交流交流到,北門交流道,我們交流交流交流到
風在吹,在吹,風在吹,在吹
阿蓮交流道,他點交流道一點,阿蓮交流道,他點交流道一點
木柵交流道,沉債交流到,木柵交流道,沉債交流到
太年輕的人請找老照片,太年輕的人請找老照片的人請找老照片,太年輕的人請找老照片,太年輕的人請找老照片的人請找老照片
介於中國大陸與臺灣之間的海峽,界界於中國大陸大陸大陸與臺灣之間的好,介於中國大陸與臺灣之間的海峽,界界於中國大陸大陸大陸與臺灣之間的好
自強號,強號,自強號,強號
因為花費太多,因為花費太多費太多,因為花費太多,因為花費太多費太多
主要道路暨聯外道路,主要入主要入連道路道路道路,主要道路暨聯外道路,主要入主要入連道路道路道路
忠勇路,中永遠路,忠勇路,中永遠路
為了因應防疫需要,為了應防疫苗防疫苗,為了因應防疫需要,為了應防疫苗防疫苗
台中捷運橘線,臺中結運限運線,台中捷運橘線,臺中結運限運線
要先加入視訊喔,要先加入失訊農農農農農農農農,要先加入視訊喔,要先加入失訊農農農農農農農農
台北市環河南北路,臺北市環北市環南北市環北市,台北市環河南北路,臺北市環北市環南北市環北市
下營系統交流道,下營系統調揮到,下營系統交流道,下營系統調揮到
也有三分之一是全家去度假,也有三分之一四分之前去存價去,也有三分之一是全家去度假,也有三分之一四分之前去存價去
橋頭鄉成功路,頭鄉頭香層層層,橋頭鄉成功路,頭鄉頭香層層層
請抱著輕鬆娛樂的心情就好,"請抱著輕鬱樂的心情就好,",請抱著輕鬆娛樂的心情就好,請抱著輕鬱樂的心情就好 
幼獅交流道,又失交流到,幼獅交流道,又失交流到
我要圖片,我要讀,我要圖片,我要讀
桃園國際機場聯外軌道交通系統,園國際機場連外國際機場連外軌道交通系統系統系統系統,桃園國際機場聯外軌道交通系統,園國際機場連外國際機場連外軌道交通系統系統系統系統
宜蘭縣道,憶然現到,宜蘭縣道,憶然現到
新湖公路,心母,新湖公路,心母
台南市東門路,臺南市東門路,台南市東門路,臺南市東門路
旅客投訴後勉強加上,舉後面強頭去後面強勉上加上加上加上,旅客投訴後勉強加上,舉後面強頭去後面強勉上加上加上加上
自九十七年十二月二十六日起,自97年12月27年12月27年12月27年12月27,自九十七年十二月二十六日起,自97年12月27年12月27年12月27年12月27
今天圖書館休館,今天圖書館修管修管修管,今天圖書館休館,今天圖書館修管修管修管
暫定古蹟或列冊追蹤的建物,佔定股激握的見物追蹤的見物追蹤,暫定古蹟或列冊追蹤的建物,佔定股激握的見物追蹤的見物追蹤
利害關係人,厲害關心人,利害關係人,厲害關心人
還在冰箱,還在冰箱還在冰箱,還在冰箱,還在冰箱還在冰箱
研判是時代進步,研判式時代勢步,研判是時代進步,研判式時代勢步
成果榮獲國際大獎,成果容容容獲獸獎國際大獎,成果榮獲國際大獎,成果容容容獲獸獎國際大獎
得到肯定與支持,得到肯定與支持與支持,得到肯定與支持,得到肯定與支持與支持
烏來水源特定區,水源特水圓圓圓特定區,烏來水源特定區,水源特水圓圓圓特定區
在既有的基礎上,在記有的基礎上上,在既有的基礎上,在記有的基礎上上
收費成本相對減少,收費成本相對,收費成本相對減少,收費成本相對
房地產或權利金,房地產貨貨利金金貨,房地產或權利金,房地產貨貨利金金貨
污水下水道是看不見的重要建設,屋水下水倒水倒不見的重要建設,污水下水道是看不見的重要建設,屋水下水倒水倒不見的重要建設
我們求新求變，找出更好方式,我們求心求求變好方式求求出更好方式,我們求新求變 找出更好方式,我們求心求求變好方式求求出更好方式
我們正在吃飯,我們正在喫飯我們正在喫飯,我們正在吃飯,我們正在喫飯我們正在喫飯
等結束馬上訂,等結束馬上電數,等結束馬上訂,等結束馬上電數
政策喊停,政策政策很停,政策喊停,政策政策很停
為什麼愁眉苦臉？,為什麼我怎麼怎麼,為什麼愁眉苦臉 ,為什麼我怎麼怎麼
在那邊你可以學很多東西,在那邊你可以學很多東西學很多東西,在那邊你可以學很多東西,在那邊你可以學很多東西學很多東西
直到有一天,知道有一天知道有一天,直到有一天,知道有一天知道有一天
我不知道他是怎麼辦到的,我不知道它是怎麼辦到的,我不知道他是怎麼辦到的,我不知道它是怎麼辦到的
獲得一點點生存利益,得一點身存力,獲得一點點生存利益,得一點身存力
幫忙填一下回饋問卷,幫忙提一下回應問問一下回饋問,幫忙填一下回饋問卷,幫忙提一下回應問問一下回饋問
我們跟著人群走,我們跟著人群走我們跟著人群走,我們跟著人群走,我們跟著人群走我們跟著人群走
已經急的冒出汗,已經急得冒出漢漢,已經急的冒出汗,已經急得冒出漢漢
整個南港生技園區的範圍,整個南港聲季區的範圍圍圍,整個南港生技園區的範圍,整個南港聲季區的範圍圍圍
還是持續在搜索,還是持續再探納作,還是持續在搜索,還是持續再探納作
描繪裙子質感極為成功,描子質質感會成功能為了,描繪裙子質感極為成功,描子質質感會成功能為了
雖然這很難,算這很難,雖然這很難,算這很難
抓住他們！,抓住他們,抓住他們 ,抓住他們
遠望三峽的容顏,願望山的人員望山的人員,遠望三峽的容顏,願望山的人員望山的人員
跟他們談條件,跟他們談件,跟他們談條件,跟他們談件
樓地板面積達五十四萬平方公尺,地板面板面板面機打50萬平方公召,樓地板面積達五十四萬平方公尺,地板面板面板面機打50萬平方公召
所以是人太少所以被訓話？,所以是人太少所以是人太少所以是人太少所以是,所以是人太少所以被訓話 ,所以是人太少所以是人太少所以是人太少所以是
回飯店大致整理一下東西,"回飯店大置整理大字整理大字整理大自然,",回飯店大致整理一下東西,回飯店大置整理大字整理大字整理大自然 
一樓當倉庫用,一樓當廳庫用廳用,一樓當倉庫用,一樓當廳庫用廳用
網路收音機,網路收音機機機機,網路收音機,網路收音機機機機
討論時容易趨向兩極化,討論時容時容時容時容卻向兩集向兩集向兩集向兩集,討論時容易趨向兩極化,討論時容時容時容時容卻向兩集向兩集向兩集向兩集
拉不下臉,拉不下臉下臉,拉不下臉,拉不下臉下臉
我已經不想把手機拿出來了,我已經不想把手機拿出來了手機拿出來了,我已經不想把手機拿出來了,我已經不想把手機拿出來了手機拿出來了
請注意喔,請注意喔請喔請喔請喔請喔請喔,請注意喔,請注意喔請喔請喔請喔請喔請喔
