Label,Pred,Norm Label,Norm Pred
維護基本倫理秩序,維護基本倫理治序,維護基本倫理秩序,維護基本倫理治序
晚上和阿姨、表姐和表哥吃飯,晚上和阿姊姊和表哥喫飯,晚上和阿姨 表姐和表哥吃飯,晚上和阿姊姊和表哥喫飯
依據有線廣播電視法第五十條規定,依有限廣播電視法第五十條規定,依據有線廣播電視法第五十條規定,依有限廣播電視法第五十條規定
針對急迫議題,對急迫議題,針對急迫議題,對急迫議題
各位同學先進好,各位同學先進行,各位同學先進好,各位同學先進行
吃什麼啊？,喫什麼啊,吃什麼啊 ,喫什麼啊
還是有一些不盡人意的地方,還是有一些不盡意的地方,還是有一些不盡人意的地方,還是有一些不盡意的地方
雲散了一些,雲散的一些,雲散了一些,雲散的一些
一夕變化,變化,一夕變化,變化
請簡單扼要報告,輕簡單2一報告,請簡單扼要報告,輕簡單2一報告
互負同居之義務,父父同居之義務,互負同居之義務,父父同居之義務
西陵街,西林街,西陵街,西林街
看了我都想要去刺青了,看了我都想要去喫清了,看了我都想要去刺青了,看了我都想要去喫清了
台中市河南路,臺中市和南路,台中市河南路,臺中市和南路
光華一路,歡華一度,光華一路,歡華一度
台北縣特二號道路,臺北縣特二號道路,台北縣特二號道路,臺北縣特二號道路
主要聯外道路,主要臉外道路,主要聯外道路,主要臉外道路
台北捷運淡水線,臺北捷運淡水信,台北捷運淡水線,臺北捷運淡水信
大安一交流道,大案一交流道,大安一交流道,大案一交流道
台北捷運信義線,臺北捷運行一線,台北捷運信義線,臺北捷運行一線
高雄市公車高南雙城快線,包雄公車高難雙承快線,高雄市公車高南雙城快線,包雄公車高難雙承快線
新北市特一號道路,新北市特儀號道路,新北市特一號道路,新北市特儀號道路
烏來吊橋,來掉球,烏來吊橋,來掉球
蔣渭水高速公路,搶衛水高速公路,蔣渭水高速公路,搶衛水高速公路
高鐵雲林交流道,高鐵雲雲流道,高鐵雲林交流道,高鐵雲雲流道
高雄市建工幹線公車,高雄市進攻車,高雄市建工幹線公車,高雄市進攻車
復興二路,行二路行二路,復興二路,行二路行二路
基隆海洋廣場,機動海陽光測,基隆海洋廣場,機動海陽光測
首座通車營運的輕軌運輸系統,手作通車營運的清軌運輸運輸運輸運輸系統,首座通車營運的輕軌運輸系統,手作通車營運的清軌運輸運輸運輸運輸系統
高美大橋,光美大橋,高美大橋,光美大橋
假設接下來,假設計下來,假設接下來,假設計下來
有辦法在匯入的同時,有辦法在揮錄的同時,有辦法在匯入的同時,有辦法在揮錄的同時
枕頭毛巾,頭毛巾,枕頭毛巾,頭毛巾
工業路,紅業督,工業路,紅業督
方知這一大群示眾的都是牛鬼蛇神,方之這一大權釋重的都是牛鬼蛇神,方知這一大群示眾的都是牛鬼蛇神,方之這一大權釋重的都是牛鬼蛇神
南京泉源街口東南側,南京全員接口東南側,南京泉源街口東南側,南京全員接口東南側
臺鹽通霄觀光園區,臺銷途觀光園區,臺鹽通霄觀光園區,臺銷途觀光園區
育賢段社會住宅,遇險段社會住宅,育賢段社會住宅,遇險段社會住宅
澄合段停九停車場,課停酒停車場,澄合段停九停車場,課停酒停車場
鳳山區第二衛生所,鞋山區第二衛所,鳳山區第二衛生所,鞋山區第二衛所
臺大醫院金山分院,臺大醫院金山分院金山分月,臺大醫院金山分院,臺大醫院金山分院金山分月
復興南路二段二八〇號前,附新南路二段280號前,復興南路二段二八〇號前,附新南路二段280號前
清水停八停車場,水停水停車場,清水停八停車場,水停水停車場
家中的地板露氣重,家中的地板入氣重,家中的地板露氣重,家中的地板入氣重
怎麼眼睛哭的那麼腫,怎麼眼睛哭得那麼種種,怎麼眼睛哭的那麼腫,怎麼眼睛哭得那麼種種
這幾週真的是忙爆了,這幾週真的是忙報了,這幾週真的是忙爆了,這幾週真的是忙報了
表達該區不做開發的意見,表該區不做開發的意見,表達該區不做開發的意見,表該區不做開發的意見
每週六學校為特別班加課,每週六學校位特別班加課,每週六學校為特別班加課,每週六學校位特別班加課
她說大舅舅很孝順,他說大舅舅很孝順順,她說大舅舅很孝順,他說大舅舅很孝順順
打戲特效一百分,打西特效100分,打戲特效一百分,打西特效100分
阿伯表示阿三在睡覺,阿婆表示阿三在睡覺,阿伯表示阿三在睡覺,阿婆表示阿三在睡覺
五巷三十六號,五項36號,五巷三十六號,五項36號
乖，很快就沒事了,快就沒事了,乖 很快就沒事了,快就沒事了
和朋友邊聊天,和朋友編聊天,和朋友邊聊天,和朋友編聊天
夢醒之後正在恍神之中,夢醒之後正在黃神之中,夢醒之後正在恍神之中,夢醒之後正在黃神之中
她也希望她能平平安安地長大,他也希望他能平安安的長大,她也希望她能平平安安地長大,他也希望他能平安安的長大
光是昨晚就已經滑倒三次,光是昨晚就已經滑到三次,光是昨晚就已經滑倒三次,光是昨晚就已經滑到三次
公車要等四十分鐘,公車要等40分鐘,公車要等四十分鐘,公車要等40分鐘
帶雙親前往澳門輸到脫褲,帶雙清前往澳門輸到脫苦,帶雙親前往澳門輸到脫褲,帶雙清前往澳門輸到脫苦
大賺特賺,大轉特轉,大賺特賺,大轉特轉
續杯一杯免費,續杯一杯,續杯一杯免費,續杯一杯
欠了他們一百多萬,欠了他們100多萬,欠了他們一百多萬,欠了他們100多萬
哭泣的流轉的眼神,哭氣的流轉的眼神,哭泣的流轉的眼神,哭氣的流轉的眼神
但是這實在不可能,但是就實在不可能,但是這實在不可能,但是就實在不可能
目前仍然在公告初選收件階段,目前仍然在公告出選收見階段,目前仍然在公告初選收件階段,目前仍然在公告出選收見階段
沒有學者敢說是對的,沒有學者感說是對的,沒有學者敢說是對的,沒有學者感說是對的
世界平靜祥和,世界平靜和,世界平靜祥和,世界平靜和
在墓碑刻下這一首詩,在木杯剋下這一首詩詩,在墓碑刻下這一首詩,在木杯剋下這一首詩詩
她不停對女兒重複這句話,他不停對女兒重複複這句話,她不停對女兒重複這句話,他不停對女兒重複複這句話
就輕鬆入袋,就輕鬆乳,就輕鬆入袋,就輕鬆乳
讓與會人士以為出席僅是形式,讓宇惠人士以為出行解釋形式形式,讓與會人士以為出席僅是形式,讓宇惠人士以為出行解釋形式形式
布告欄系統萬國碼,報藍系統萬國馬,布告欄系統萬國碼,報藍系統萬國馬
同學都不會對老師那麼殘忍,同學都不會對老師那麼慘忍,同學都不會對老師那麼殘忍,同學都不會對老師那麼慘忍
上個月在台北書展,上個月在臺北書展,上個月在台北書展,上個月在臺北書展
這次把自己的心肝都掏出來了,這次把自己的心甘都掏出來了,這次把自己的心肝都掏出來了,這次把自己的心甘都掏出來了
若可行就修法,肉可行就修法,若可行就修法,肉可行就修法
若涉及重大公眾利益,弱涉重大公眾理義,若涉及重大公眾利益,弱涉重大公眾理義
華航事件之外,華航航事件之外,華航事件之外,華航航事件之外
回家之後可以按時服用,回家之後可以暗時服用,回家之後可以按時服用,回家之後可以暗時服用
你忍心看你的納稅錢被這樣燃燒？,你忍心看你的納稅前被這樣燒燒燒,你忍心看你的納稅錢被這樣燃燒 ,你忍心看你的納稅前被這樣燒燒燒
我發現一個訣竅,我發現個絕敏,我發現一個訣竅,我發現個絕敏
噶瑪蘭語,格馬蘭語,噶瑪蘭語,格馬蘭語
這些斷層帶,這些鑽層帶,這些斷層帶,這些鑽層帶
原來寒暄都是用謠言,原來韓圈都是用搖眼,原來寒暄都是用謠言,原來韓圈都是用搖眼
於是同工同酬日宣布開賣女人票,於是同工同處宣佈開賣女人票,於是同工同酬日宣布開賣女人票,於是同工同處宣佈開賣女人票
切邊加蛋不要美乃滋,切變加蛋不要美奶汁,切邊加蛋不要美乃滋,切變加蛋不要美奶汁
柴犬若回頭，不是想玩就是要球,裁拳若回頭不是想玩就是要求,柴犬若回頭 不是想玩就是要球,裁拳若回頭不是想玩就是要求
救救他這一次吧,救他這一次吧,救救他這一次吧,救他這一次吧
人體研究倫理審查委員會,人體研究輪理審查委員會,人體研究倫理審查委員會,人體研究輪理審查委員會
也沒那麼聳動,也沒那麼熟動,也沒那麼聳動,也沒那麼熟動
處於非常震驚的狀態,處於非常正經的狀態,處於非常震驚的狀態,處於非常正經的狀態
阿公毫不識字,阿公好不試字,阿公毫不識字,阿公好不試字
怎麼可能一百多萬,怎麼可能100多萬,怎麼可能一百多萬,怎麼可能100多萬
妳為什呢要跟他亂說話,你為什麼呢要跟他亂說話啊,妳為什呢要跟他亂說話,你為什麼呢要跟他亂說話啊
要如何做統籌協調？,要如何做同籌協調,要如何做統籌協調 ,要如何做同籌協調
整個下午她依然哭個不停,整個下午他依然哭格不停,整個下午她依然哭個不停,整個下午他依然哭格不停
昨天與臺大校長及中研院長討論,昨天與臺大校長及中言院長討論,昨天與臺大校長及中研院長討論,昨天與臺大校長及中言院長討論
忙得要死她動怒了,忙得要死他動怒了,忙得要死她動怒了,忙得要死他動怒了
無法以佃農身分參加農保,無法以電農身份參加農寶寶,無法以佃農身分參加農保,無法以電農身份參加農寶寶
離開店時間還有兩個小時,離開電時間還有兩個小時,離開店時間還有兩個小時,離開電時間還有兩個小時
積體電路,雞體電路,積體電路,雞體電路
很怕像橡皮筋一樣,很怕像像皮晶一樣,很怕像橡皮筋一樣,很怕像像皮晶一樣
孩子漸漸長大,孩子漸漸漸長大,孩子漸漸長大,孩子漸漸漸長大
凍蒜凍蒜,動算動算,凍蒜凍蒜,動算動算
鼠牛虎兔龍,牛虎虎龍,鼠牛虎兔龍,牛虎虎龍
台獨教父阿輝伯,臺讀教育阿非柏,台獨教父阿輝伯,臺讀教育阿非柏
也有治理機制,也有自理機制,也有治理機制,也有自理機制
還有七十三種,還有73種,還有七十三種,還有73種
不是嗎？,不是嗎,不是嗎 ,不是嗎
真的沒有退路了,真的沒有推度了,真的沒有退路了,真的沒有推度了
被按摩師折來折去,按摩師折來折去,被按摩師折來折去,按摩師折來折去
今天有金萱跟東方美人茶,今天有金圈跟東方美人茶,今天有金萱跟東方美人茶,今天有金圈跟東方美人茶
會比較完整跟詳細,會比較完整的跟詳細,會比較完整跟詳細,會比較完整的跟詳細
可以長六塊肌嗎？,可以擋6塊機嗎,可以長六塊肌嗎 ,可以擋6塊機嗎
台北好像還沒看到過,臺北好像還沒看到過,台北好像還沒看到過,臺北好像還沒看到過
倖存者的詛咒,性存者的詛咒,倖存者的詛咒,性存者的詛咒
戴了鉛帽,戴了簽帽帽,戴了鉛帽,戴了簽帽帽
年輕人發明的一個用語,年輕人發明的一個用,年輕人發明的一個用語,年輕人發明的一個用
與第一次同樣的劇情,與第一次同樣的劇,與第一次同樣的劇情,與第一次同樣的劇
感謝這個國家的民主機制,感謝這個國家的民主機質,感謝這個國家的民主機制,感謝這個國家的民主機質
