Label,Pred,Norm Label,Norm Pred
忙得要死她動怒了,忙得要死他動怒了,忙得要死她動怒了,忙得要死他動怒了
全身都是雪,全身都是血,全身都是雪,全身都是血
不可能因為換人當,不可能因為換人當人當人當,不可能因為換人當,不可能因為換人當人當人當
無法以佃農身分參加農保,無法以電農身份參加農寶寶寶,無法以佃農身分參加農保,無法以電農身份參加農寶寶寶
離開店時間還有兩個小時,離開電時間還有兩個小時,離開店時間還有兩個小時,離開電時間還有兩個小時
積體電路,體電路,積體電路,體電路
很怕像橡皮筋一樣,很怕像皮金一樣,很怕像橡皮筋一樣,很怕像皮金一樣
孩子漸漸長大,孩子漸漸漸大,孩子漸漸長大,孩子漸漸漸大
有任期的選舉制度,有任期的選舉制度制度,有任期的選舉制度,有任期的選舉制度制度
凍蒜凍蒜,動算,凍蒜凍蒜,動算
有錢了還得了,有錢了還得了還得了,有錢了還得了,有錢了還得了還得了
鼠牛虎兔龍,牛虎牛虐龍,鼠牛虎兔龍,牛虎牛虐龍
台獨教父阿輝伯,臺讀教育阿菲伯,台獨教父阿輝伯,臺讀教育阿菲伯
也有治理機制,也有自理機制,也有治理機制,也有自理機制
還有七十三種,還有703種,還有七十三種,還有703種
不是嗎？,不是嗎,不是嗎 ,不是嗎
真的沒有退路了,真的沒有推度了,真的沒有退路了,真的沒有推度了
被按摩師折來折去,按摩師折來折來折去,被按摩師折來折去,按摩師折來折來折去
今天有金萱跟東方美人茶,今天有金圈跟東方美人茶,今天有金萱跟東方美人茶,今天有金圈跟東方美人茶
然後往下拉,然後往往下拉,然後往下拉,然後往往下拉
會比較完整跟詳細,會比較完整的跟詳細,會比較完整跟詳細,會比較完整的跟詳細
可以長六塊肌嗎？,可以檔六塊機嗎,可以長六塊肌嗎 ,可以檔六塊機嗎
台北好像還沒看到過,臺北好像還沒看到過,台北好像還沒看到過,臺北好像還沒看到過
倖存者的詛咒,性成者的主咒,倖存者的詛咒,性成者的主咒
戴了鉛帽,帶了簽帽帽,戴了鉛帽,帶了簽帽帽
年輕人發明的一個用語,年輕能發明的一個用,年輕人發明的一個用語,年輕能發明的一個用
與第一次同樣的劇情,與第一次同樣的劇,與第一次同樣的劇情,與第一次同樣的劇
激勵他人的演講,激他人的演講,激勵他人的演講,激他人的演講
感謝這個國家的民主機制,感謝這個國家的民主機質質,感謝這個國家的民主機制,感謝這個國家的民主機質質
陸客不來,入客不來,陸客不來,入客不來
應該是該份編輯物,應該是該份編輯,應該是該份編輯物,應該是該份編輯
扛起這個國家的未來,躺起這個國家的未來,扛起這個國家的未來,躺起這個國家的未來
都上報了,都上暴,都上報了,都上暴
背了達文西一起旅行去,飛了達溫西一起旅行去旅行去,背了達文西一起旅行去,飛了達溫西一起旅行去旅行去
長輩拿著智慧型手機,長輩拿著智慧型手機手機,長輩拿著智慧型手機,長輩拿著智慧型手機手機
技術上沒法防止嗎？,記住上沒法防止嗎,技術上沒法防止嗎 ,記住上沒法防止嗎
翻譯物或編輯物,翻譯物後編物後編,翻譯物或編輯物,翻譯物後編物後編
覺得存量充足,覺得沖足,覺得存量充足,覺得沖足
網域的擁有者,網遇的遇,網域的擁有者,網遇的遇
紙本是要自己畫嗎,指本是要自己畫嗎,紙本是要自己畫嗎,指本是要自己畫嗎
你被推坑了嗎？,你被推坑了嗎,你被推坑了嗎 ,你被推坑了嗎
網址的寫法跟美國地址一樣,王子的寫法跟美國地址一樣,網址的寫法跟美國地址一樣,王子的寫法跟美國地址一樣
我要辦信用卡，可以在網路上申請嗎,我要辦信用卡可以在網路上升起嗎,我要辦信用卡 可以在網路上申請嗎,我要辦信用卡可以在網路上升起嗎
避免被攻陷,免費工廉,避免被攻陷,免費工廉
南屯交流道,南圖交得到,南屯交流道,南圖交得到
總是藏在背後,總是常在退後,總是藏在背後,總是常在退後
單車國道,這時候,單車國道,這時候
大台南公車橘幹線,臺南通車體幹謝,大台南公車橘幹線,臺南通車體幹謝
聚集許多鳥店的一個路段,具集許許多鳥變的一個路轉,聚集許多鳥店的一個路段,具集許許多鳥變的一個路轉
台鐵南迴線隧道,海鐵碎稅道,台鐵南迴線隧道,海鐵碎稅道
新豐二交流道,新鮮而交流道,新豐二交流道,新鮮而交流道
汐止交流道,氣子交流大,汐止交流道,氣子交流大
已廢棄的臺糖鐵路路線,以惠氣的臺鐵路線,已廢棄的臺糖鐵路路線,以惠氣的臺鐵路線
高雄市光華路,高雄市觀華路,高雄市光華路,高雄市觀華路
九濱公路,酒兵公路,九濱公路,酒兵公路
台北捷運松山新店線的支線,臺北捷運送三星變線的支線的支線,台北捷運松山新店線的支線,臺北捷運送三星變線的支線的支線
高雄市東門路,雄市東門路,高雄市東門路,雄市東門路
新北市汐止區,新北市區區,新北市汐止區,新北市區區
台中市安和路,臺中市安和路,台中市安和路,臺中市安和路
新北投支線,新北頭之線,新北投支線,新北頭之線
原本一樓大廳是很多椅子,原本一樓大聽很多意思,原本一樓大廳是很多椅子,原本一樓大聽很多意思
北門交流道,門交流道,北門交流道,門交流道
風在吹,在吹,風在吹,在吹
阿蓮交流道,他臉交流道,阿蓮交流道,他臉交流道
木柵交流道,沙交流道交流道,木柵交流道,沙交流道交流道
介於中國大陸與臺灣之間的海峽,藉於中國大陸與臺灣之間的好蝦,介於中國大陸與臺灣之間的海峽,藉於中國大陸與臺灣之間的好蝦
自強號,強號,自強號,強號
主要道路暨聯外道路,主要路紀連道路,主要道路暨聯外道路,主要路紀連道路
忠勇路,中勇錄,忠勇路,中勇錄
台中捷運橘線,臺中捷運局限,台中捷運橘線,臺中捷運局限
要先加入視訊喔,要先加入視訊農農農,要先加入視訊喔,要先加入視訊農農農
台北市環河南北路,臺北市環和南北陸南北路,台北市環河南北路,臺北市環和南北陸南北路
也有三分之一是全家去度假,也有三分之一是存之一是存差去度假去度,也有三分之一是全家去度假,也有三分之一是存之一是存差去度假去度
橋頭鄉成功路,橋頭香城城,橋頭鄉成功路,橋頭香城城
幼獅交流道,又失交流道,幼獅交流道,又失交流道
我要圖片,我要讀片,我要圖片,我要讀片
桃園國際機場聯外軌道交通系統,園國際機場連外軌道交通系統系統系統系,桃園國際機場聯外軌道交通系統,園國際機場連外軌道交通系統系統系統系
宜蘭縣道,憲然現道,宜蘭縣道,憲然現道
新湖公路,母公寧,新湖公路,母公寧
台南市東門路,臺南市東門路,台南市東門路,臺南市東門路
旅客投訴後勉強加上,舉客頭去後勉強加上,旅客投訴後勉強加上,舉客頭去後勉強加上
自九十七年十二月二十六日起,自97年12月26日,自九十七年十二月二十六日起,自97年12月26日
今天圖書館休館,今天圖書館修館修管修,今天圖書館休館,今天圖書館修館修管修
暫定古蹟或列冊追蹤的建物,併股積極獵掘追蹤的見勢,暫定古蹟或列冊追蹤的建物,併股積極獵掘追蹤的見勢
利害關係人,厲害關心人,利害關係人,厲害關心人
研判是時代進步,研判式時代進步,研判是時代進步,研判式時代進步
成果榮獲國際大獎,成果融獎國際大獎,成果榮獲國際大獎,成果融獎國際大獎
烏來水源特定區,水源水園,烏來水源特定區,水源水園
房地產或權利金,房地產貨權利金,房地產或權利金,房地產貨權利金
污水下水道是看不見的重要建設,屋水下水下水到水道市看不見的重要建設,污水下水道是看不見的重要建設,屋水下水下水到水道市看不見的重要建設
我們求新求變，找出更好方式,我們求心求變找出更好方式,我們求新求變 找出更好方式,我們求心求變找出更好方式
我們正在吃飯,我們正在喫飯,我們正在吃飯,我們正在喫飯
等結束馬上訂,頓結束馬上變,等結束馬上訂,頓結束馬上變
政策喊停,政策政策,政策喊停,政策政策
為什麼愁眉苦臉？,為什麼我,為什麼愁眉苦臉 ,為什麼我
直到有一天,知道有一天,直到有一天,知道有一天
幫忙填一下回饋問卷,幫忙填一下回問卷問卷問卷,幫忙填一下回饋問卷,幫忙填一下回問卷問卷問卷
已經急的冒出汗,已經急得冒出汗,已經急的冒出汗,已經急得冒出汗
整個南港生技園區的範圍,整個南港聲季雲區的範圍,整個南港生技園區的範圍,整個南港聲季雲區的範圍
還是持續在搜索,還是持續再燒,還是持續在搜索,還是持續再燒
描繪裙子質感極為成功,描子質質感及為成功,描繪裙子質感極為成功,描子質質感及為成功
雖然這很難,算這可能,雖然這很難,算這可能
抓住他們！,抓住他們,抓住他們 ,抓住他們
遠望三峽的容顏,望山俠的人言,遠望三峽的容顏,望山俠的人言
樓地板面積達五十四萬平方公尺,地板面積電板面積54萬平方公尺,樓地板面積達五十四萬平方公尺,地板面積電板面積54萬平方公尺
所以是人太少所以被訓話？,所以是人太少所以被訓化,所以是人太少所以被訓話 ,所以是人太少所以被訓化
回飯店大致整理一下東西,回飯店大致大致大致,回飯店大致整理一下東西,回飯店大致大致大致
一樓當倉庫用,一樓當庫用,一樓當倉庫用,一樓當庫用
討論時容易趨向兩極化,討論時容易區向兩極化,討論時容易趨向兩極化,討論時容易區向兩極化
就是意識型態,就是意識形態,就是意識型態,就是意識形態
比較會有人回答吧,比較有人回答吧,比較會有人回答吧,比較有人回答吧
水煮蛋切半後挖出蛋黃,水煮蛋黃後挖出蛋黃,水煮蛋切半後挖出蛋黃,水煮蛋黃後挖出蛋黃
正面還提供很美的圖案,面還提供很美的圖案,正面還提供很美的圖案,面還提供很美的圖案
造價未合理反應於價格,照價位理反應於價格格,造價未合理反應於價格,照價位理反應於價格格
說曹操曹操就到,說草超超超超超超,說曹操曹操就到,說草超超超超超超
數位經濟法規調適平台,數位經濟法規調視平臺,數位經濟法規調適平台,數位經濟法規調視平臺
就是比較重啦,就是比較重了,就是比較重啦,就是比較重了
多倫多、馬德里、東京、香港等城市,多倫多倫東京、東京、東京、香港等城市,多倫多 馬德里 東京 香港等城市,多倫多倫東京 東京 東京 香港等城市
安全理事會之推薦,安全理事會推薦,安全理事會之推薦,安全理事會推薦
國有土地不參與信託,國有土地不參與信徒土地不參與信徒,國有土地不參與信託,國有土地不參與信徒土地不參與信徒
被私訊者常常要接受十分大的壓力,被私訊者常要接受十分大的壓力,被私訊者常常要接受十分大的壓力,被私訊者常要接受十分大的壓力
但還是被私訊騷擾,但還是被私訊燒燒燒,但還是被私訊騷擾,但還是被私訊燒燒燒
很多人是印條碼貼在悠遊卡之類的吧,很多人是硬條碼貼貼在約卡之類的吧,很多人是印條碼貼在悠遊卡之類的吧,很多人是硬條碼貼貼在約卡之類的吧
