Label,Pred,Norm Label,Norm Pred
讓與會人員背書或舉手,讓語會人員備書或舉手,讓與會人員背書或舉手,讓語會人員備書或舉手
適婚而無配偶者,世婚而無配有者,適婚而無配偶者,世婚而無配有者
基本上我不贊成范老師的意見,基本上我不贊成分老師的意見,基本上我不贊成范老師的意見,基本上我不贊成分老師的意見
感恩！,想念,感恩 ,想念
划船去沖繩,滑船去沖繩,划船去沖繩,滑船去沖繩
把手機條碼直接印出,把手機調碼直接印出,把手機條碼直接印出,把手機調碼直接印出
沒在上面耶,沒在上面也,沒在上面耶,沒在上面也
台灣的外送垃圾,臺灣的外送垃圾,台灣的外送垃圾,臺灣的外送垃圾
註冊手機條碼,註冊手機調碼,註冊手機條碼,註冊手機調碼
野生動物重要棲息環境,野生動物重要七襲環境,野生動物重要棲息環境,野生動物重要七襲環境
電話亭剛剛斷線了,電話庭剛剛斷線了,電話亭剛剛斷線了,電話庭剛剛斷線了
東勢交流道,東市交流道,東勢交流道,東市交流道
竹東端,主東端,竹東端,主東端
不用買電動摩托車,不用買電動摩託車,不用買電動摩托車,不用買電動摩託車
我那冷漠的口氣為妳溫柔,無奈冷漠的口氣為你溫柔,我那冷漠的口氣為妳溫柔,無奈冷漠的口氣為你溫柔
覺得沒有賺到很多錢,絕對沒有賺到很多錢,覺得沒有賺到很多錢,絕對沒有賺到很多錢
第一代南方澳大橋,第一代南方奧大橋,第一代南方澳大橋,第一代南方奧大橋
臺北捷運土城線,臺北捷運土呈現,臺北捷運土城線,臺北捷運土呈現
台灣的交流道,臺灣的交流到,台灣的交流道,臺灣的交流到
重要聯繫橋梁,重要聯繫橋樑,重要聯繫橋梁,重要聯繫橋樑
迴龍至東門車站區間,回龍至東門車站去間,迴龍至東門車站區間,回龍至東門車站去間
花蓮臨港線,花蓮林港線,花蓮臨港線,花蓮林港線
完全可以來工寮,完全可以來工了,完全可以來工寮,完全可以來工了
消長已停止,消漲已聽劇,消長已停止,消漲已聽劇
南投縣竹山鎮,南投縣主山鎮,南投縣竹山鎮,南投縣主山鎮
力行路,例行路,力行路,例行路
星球的溫度,新球的溫度,星球的溫度,新球的溫度
碎得跟袋子裡的洋芋片一樣,碎的跟袋子裡的洋芋片一樣,碎得跟袋子裡的洋芋片一樣,碎的跟袋子裡的洋芋片一樣
員林光明街,原林光明街,員林光明街,原林光明街
溪洲交流道,西州交流道,溪洲交流道,西州交流道
跨越吼門水道,跨後門水道,跨越吼門水道,跨後門水道
李蒨蓉的阿帕契事件過去很久了,李欠榮的阿帕氣事件過去很久了,李蒨蓉的阿帕契事件過去很久了,李欠榮的阿帕氣事件過去很久了
為了中華民國不惜粉身碎骨,為了中華民國不習粉身碎骨,為了中華民國不惜粉身碎骨,為了中華民國不習粉身碎骨
台南市東寧路,臺南市東寧路,台南市東寧路,臺南市東寧路
海豐交流道,海風交流到,海豐交流道,海風交流到
鯉魚潭拱橋,李魚壇谷橋,鯉魚潭拱橋,李魚壇谷橋
一心二路,一星二路,一心二路,一星二路
偽君子,為君子,偽君子,為君子
十八標,18標,十八標,18標
其最大的特徵為何？,其最大的特徵為合,其最大的特徵為何 ,其最大的特徵為合
現在有悠遊卡戒指嗎？,現在有遊卡戒指嗎?,現在有悠遊卡戒指嗎 ,現在有遊卡戒指嗎 
三條橫貫公路建設之一,三條橫冠公路建設之一,三條橫貫公路建設之一,三條橫冠公路建設之一
福美吊橋,浮美調橋,福美吊橋,浮美調橋
一心路,一新路,一心路,一新路
大潭交流道,大談交流到,大潭交流道,大談交流到
竭力服務民眾而不擾民,節力服務民眾而不擾名,竭力服務民眾而不擾民,節力服務民眾而不擾名
用帆布罩住,用反部照住,用帆布罩住,用反部照住
有牡丹蝦,有姆丹家,有牡丹蝦,有姆丹家
九十日幣,90日幣,九十日幣,90日幣
了解更多情況,瞭解更多情況,了解更多情況,瞭解更多情況
讓一首歌失去著作權,讓一首歌失去作權,讓一首歌失去著作權,讓一首歌失去作權
一八七零年代,1870年代,一八七零年代,1870年代
聯合國安全理事會常任理事國,聯合國安全理事會常任李世國,聯合國安全理事會常任理事國,聯合國安全理事會常任李世國
可以眺望窗外旋轉不息的遠景,可以跳望窗外旋轉步息的圓景,可以眺望窗外旋轉不息的遠景,可以跳望窗外旋轉步息的圓景
打造一個團結的民主,打到一個團結的民主,打造一個團結的民主,打到一個團結的民主
自民國八十四年起,自民國84年起,自民國八十四年起,自民國84年起
大湳交流道聯絡道,大男交流到聯絡到聯絡到,大湳交流道聯絡道,大男交流到聯絡到聯絡到
不會築城,不會逐成,不會築城,不會逐成
首要良策,手要良側,首要良策,手要良側
施主一生平安,祝一生平安,施主一生平安,祝一生平安
台北中山橋,臺北中三橋,台北中山橋,臺北中三橋
青山下線,青山下限,青山下線,青山下限
假牙會不會影響,甲會不會影響,假牙會不會影響,甲會不會影響
地球一直在轉動,一直在轉動,地球一直在轉動,一直在轉動
苗栗縣頭份市,表力線頭分式,苗栗縣頭份市,表力線頭分式
中正北路,東省北度,中正北路,東省北度
此球到完全靜止前,此球到完全禁止前,此球到完全靜止前,此球到完全禁止前
澎湖縣馬公市的公園,湖縣馬公園,澎湖縣馬公市的公園,湖縣馬公園
在一百零六年八月份,在106年8月份,在一百零六年八月份,在106年8月份
窮愁潦倒,窮疼導窮,窮愁潦倒,窮疼導窮
相當推崇印尼,相當推崇印明,相當推崇印尼,相當推崇印明
泰式按摩,Tasha摩,泰式按摩,tasha摩
台灣高速鐵路,臺灣高速鐵路,台灣高速鐵路,臺灣高速鐵路
調變收音機的振幅,挑變收音機的政府,調變收音機的振幅,挑變收音機的政府
一條溫柔的區塊鍊,一條溫柔的區塊鏈,一條溫柔的區塊鍊,一條溫柔的區塊鏈
求同存異的共同認知,求同存意的共同認知,求同存異的共同認知,求同存意的共同認知
台中港路,臺中訪錄,台中港路,臺中訪錄
紅毛港交流道,荒蒙糾精流到,紅毛港交流道,荒蒙糾精流到
台南關廟快速公路,臺南觀廟快速公路,台南關廟快速公路,臺南觀廟快速公路
交交朋友聊聊天,教教朋友聊天,交交朋友聊聊天,教教朋友聊天
差不多那個價,沙鋼的,差不多那個價,沙鋼的
有著雄偉的氣勢,有著胸尾的氣勢,有著雄偉的氣勢,有著胸尾的氣勢
加快產業轉型升級,加快成業轉型升級,加快產業轉型升級,加快成業轉型升級
快跑！,快跑,快跑 ,快跑
我再練習幾次,我在練習幾次,我再練習幾次,我在練習幾次
農民銷售平均每公斤只有十元,明銷售平均每空間只有10元,農民銷售平均每公斤只有十元,明銷售平均每空間只有10元
騎樓陽台重建,屈肉陽臺重建,騎樓陽台重建,屈肉陽臺重建
有空從頭看到尾吧！,有空從頭看到尾吧,有空從頭看到尾吧 ,有空從頭看到尾吧
保留一開始的,留意開始的,保留一開始的,留意開始的
變換方向不打方向燈,變換方向不打方向剛,變換方向不打方向燈,變換方向不打方向剛
搭建數位對話平台,搭間數位對話平臺,搭建數位對話平台,搭間數位對話平臺
有點太大的甜甜圈,有點太大的甜甜圈圈,有點太大的甜甜圈,有點太大的甜甜圈圈
連論壇都變政令宣導了,連論壇都變證令宣導了,連論壇都變政令宣導了,連論壇都變證令宣導了
可來函表示,可來韓表示,可來函表示,可來韓表示
你給我聽好了，以後只有我才有資格讓你流淚,你給我聽好了以後只有我才有資格讓你流淚,你給我聽好了 以後只有我才有資格讓你流淚,你給我聽好了以後只有我才有資格讓你流淚
除了一目了然地呈現不同意見,除了螢幕寮蘭底呈現不同意見,除了一目了然地呈現不同意見,除了螢幕寮蘭底呈現不同意見
律師、工程師、大老闆、老師什麼的,律師大老闆老師什麼的,律師 工程師 大老闆 老師什麼的,律師大老闆老師什麼的
簽訂本憲章,簽定本先章,簽訂本憲章,簽定本先章
請說明一樓租金的依據,請說明一樓足金的依據,請說明一樓租金的依據,請說明一樓足金的依據
與會者以及學者專家所提意見,與會者以及學者專家所聽意見,與會者以及學者專家所提意見,與會者以及學者專家所聽意見
工寮的人都去划龍舟了,公寮的人都去滑龍舟了,工寮的人都去划龍舟了,公寮的人都去滑龍舟了
四千個無版權句子,四千個無版權巨子,四千個無版權句子,四千個無版權巨子
鬼打牆,鬼打強,鬼打牆,鬼打強
這個議題後來有下文嗎？,這個議題後來有下文嗎,這個議題後來有下文嗎 ,這個議題後來有下文嗎
或相關的圖片,相關的圖片,或相關的圖片,相關的圖片
更讓我認清,更讓我認真,更讓我認清,更讓我認真
記者抄錯數字和單位,記者操錯數字和單位,記者抄錯數字和單位,記者操錯數字和單位
四海遊龍，八方雲集,四海遊龍八方雲集,四海遊龍 八方雲集,四海遊龍八方雲集
中山區大佳里,中山區大家家裡,中山區大佳里,中山區大家家裡
新的身份証,新的身份證,新的身份証,新的身份證
在台灣的標準,在臺灣的標準,在台灣的標準,在臺灣的標準
千金難買早知道，我要回家去睡覺,千金南買早知道我要回家去睡覺,千金難買早知道 我要回家去睡覺,千金南買早知道我要回家去睡覺
這個島上先來後到的順序,這個島上先來後道的順序,這個島上先來後到的順序,這個島上先來後道的順序
來彈奏佛朗明哥吉他,來彈奏佛名歌吉他,來彈奏佛朗明哥吉他,來彈奏佛名歌吉他
人比人氣死人，蛋餅比蛋餅起司蛋餅,人比人氣死人蛋餅比蛋餅比蛋餅氣死蛋餅比蛋餅,人比人氣死人 蛋餅比蛋餅起司蛋餅,人比人氣死人蛋餅比蛋餅比蛋餅氣死蛋餅比蛋餅
開始使用載具的誘因,開始使用載具的右音,開始使用載具的誘因,開始使用載具的右音
真的是沒法防止,真的是沒把防止,真的是沒法防止,真的是沒把防止
要怎麼感受世界呢？,要怎麼感受世界呢,要怎麼感受世界呢 ,要怎麼感受世界呢
貓真的可以伸很長,貓真的可以生很長,貓真的可以伸很長,貓真的可以生很長
新店家樂福要開始動工嘍,新店家樂福要開始動工囉,新店家樂福要開始動工嘍,新店家樂福要開始動工囉
回家啦，我要關門了,回家啦我要關門了,回家啦 我要關門了,回家啦我要關門了
一家搬往台北蘆洲,一家搬往臺北盧州一家搬往臺北盧州,一家搬往台北蘆洲,一家搬往臺北盧州一家搬往臺北盧州
把作生意用的準備金賠光了,做聲音用的準備已經賠光了,把作生意用的準備金賠光了,做聲音用的準備已經賠光了
會積極催生開發案,會積極吹聲開發案,會積極催生開發案,會積極吹聲開發案
台北數位產業園區於六月底正式營運,臺北數位產業園區於六月底正式營運,台北數位產業園區於六月底正式營運,臺北數位產業園區於六月底正式營運
市府是一直都有在做,是服是一直都有在做,市府是一直都有在做,是服是一直都有在做
某個手勢代表覆議,某個手勢代表副益,某個手勢代表覆議,某個手勢代表副益
中興大橋,中心大橋中心大橋,中興大橋,中心大橋中心大橋
北屯交流道,北屯交流到,北屯交流道,北屯交流到
樟原橋,張元喬,樟原橋,張元喬
文橫三路,文恆三路,文橫三路,文恆三路
淡水河出海口的興建中橋梁,淡水和出海口的新建中橋樑,淡水河出海口的興建中橋梁,淡水和出海口的新建中橋樑
高原交流道,高園交流道,高原交流道,高園交流道
北港溪糯米橋,北港西諾米喬,北港溪糯米橋,北港西諾米喬
花蓮縣玉里鎮玉泉寺,花蓮縣玉理症玉欣,花蓮縣玉里鎮玉泉寺,花蓮縣玉理症玉欣
忠孝橋,中校橋中小橋,忠孝橋,中校橋中小橋
